加快构建我省数据基础制度	依托上海市城市数字化转型工作领导小组办公室推进跨区域、跨部门、跨层级组织协同联动	0	42113
探索建立符合沿边地区多式联运发展特点的业务模式和规则标准	加快与国际联运规则衔接和标准互认	1	42114
我国云计算应用已从互联网向政务、金融、电信、工业、交通、能源等行业加速拓展	央国企上云覆盖率较高	1	42115
跳出所有权思维定式	建设省市县三级贯通的国土空间基础信息平台和国土空间规划“一张图”实施监督信息系统	0	42116
第六十八条 互联网平台运营者违反第四十六条、第四十八条、第五十一条的规定	利用特定区域	0	42117
推动交通、物流、能源、水利、市政等传统基础设施“数字+”、“智能+”升级	加强传统基础设施智能化运行组织和管理方式的创新	1	42118
组建市属国资大数据集团	加强生产经营数据采集	0	42119
着眼建设面向未来的新型城市	深化视觉识别、安全物联网、数字孪生等技术在城市基础设施中的融合应用	1	42120
大力发展技术转移、检验检测、创业孵化等中介服务机构	组建河北省数字经济行业协会	1	42121
七、健全数字治理体系	完善数字经济制度支撑	1	42122
杭州政府成了公共数据授权运营工作协调小组	 绝对禁止离境的	0	42123
两会期间	上海临港集团党委书记、董事长	1	42124
提高网络安全保护水平	其有效落实有赖于美国的国际经济与政治的强势地位以及与相关国家的合作	0	42125
以 NB-IoT 满足大部分低速率场景需求	采取相应的应急处置措施	0	42126
营商环境全面优化	加快推动“高精尖缺”人才便利跨境通关	0	42127
应当保证决策的透明度和结果公平、公正	不得对个人在交易价格等交易条件上实行不合理的差别待遇	1	42128
（一）汇聚掌握大量关系国家安全、经济发展、公共利益的数据资源的互联网平台运营者实施合并、重组、分立	参与制定欧洲云计算服务商行为准则（Code of Conduct for Cloud Service Providers (EU Cloud CoC) ）	0	42129
数据竞争性权益是指数据处理者享有的对第三方的限制性权益	对于政府与市场之间的关系	0	42130
应明确各部门职责	“卡脖子”关键核心技术取得重要突破	0	42131
或者为分析、评估境内自然人的行为等发生在我国境外的个人信息处理活动	支撑工业生产提质增效	0	42132
场内交易与场外交易协调发展	数据交易规模倍增	1	42133
全面推进京津冀大数据综合试验区建设	加快滨海—中关村科技园、宝坻京津中关村科技城等创新共同体建设	1	42134
通过建立数字身份和可信数据凭证体系等	使数据交易流通安全可信	1	42135
意图扩大 CBPR 参与国范围	形成网络效应	1	42136
优化产业结构	培育产业发展新业态	1	42137
严格核心数据管理	持续更新核心数据和重要数据目录	1	42138
第三方产品和服务对用户造成损害的	用户可以要求互联网平台运营者先行赔偿	1	42139
以服务实体经济和遵从审慎监管为前提守正创新	形成既有活力又有秩序的数字经济生态圈	1	42140
